0,【AHA2016：老年女士吃肉多增加心衰风险】研究表明，对于老年女士，高蛋白饮食或会增加心力衰竭风险，尤其是肉类蛋白吃得更多时。其实高蛋白饮食是否有害，这也不是第一项研究了，2014年一项发表在Cell Metabolism的研究就显示，高蛋白饮食和癌症、糖尿病等的高风险以及全因死亡相关。
0,【医生您好，儿子9月一次发烧咳嗽到现在，咳嗽一直反复，有时两三天不怎么咳，然后又会咳的多一两天，昨天开始又咳的比较多，有痰。中间去过两次医院，第一次9月份去的，吃了药好转，后来又低烧咳嗽，去验血显示细菌感染，说是支气管炎，吃了三天头孢有好转，没几天咳嗽又反复。昨晚睡不太好，翻来覆去，有时咳嗽，今早起床耳朵红红的热乎乎的，脸上也长了两颗红色小疙瘩，下午放学回来头发里头皮上长了很多红色的包，摸起来像蚊子咬，软软的，但是不疼不痒。想请问这是什么原因，是否是过敏。下午给他吃了一袋氯雷他定。儿子有过敏性鼻炎，属于不明显的过敏体质，没有测试过过敏源，但之前在省中医院有两位医生都说过，打算下周去医院明确查下过敏源。刚才给他量了下耳温，37.3，有轻微低烧，是否炎症也一直没消下来。我把他上次的化验报告发您参考一下。感谢医生。】头皮上的红包是否考虑是过敏，可以吃什么药，消炎药是否还吃？咳嗽建议怎么用药？...作为医生我的建议是：头皮上的红包是否考虑是过敏，可以吃什么药，消炎药是否还吃？咳嗽建议怎么用药？
0,【爸爸学抖音动作失手，致娃脊髓受伤】抖音视频虽好玩，切勿轻易模仿！近日，武汉一位爸爸学抖音挑战高难度，却失手致两岁女儿头着地，脊髓严重受损。医生介绍：孩子当时头部着地，整个肢体不能正常活动。 微辣Video的秒拍视频 
1,知道你们昨天送的鲜花和礼物都到哪去了吗？ 
0,veebot 机器人抽血仪，它利用图像分析准确找到血管，用超声确定血管的粗细，然后自主进针抽血，安全高效。未来医院的抽血室不用排队啦！
0,培养一个聪明的孩子的秘诀每一个父母都希望自己的孩子健康快乐。不仅如此，还希望他能聪明一点。很多开始进入了父母角色的人会把这个希望变为去玩具店，花上一大笔钱。在这里我首先告诉你的是我们不销售任何东西给你。在实现你的希望上，也不需要你花一分钱就。对于那些巧言令色的市场营销，希望你也 ...全文
1,公种号被关了两个月的禁闭，刚刚恢复自由，长长吐出一口气，发现这两个月粉丝不跌反涨，感谢大家不离不弃，欢迎再观注同名公种号。baiyishanmao 。 
1,唉
0,医院4大业务外包合法，这些医生将受影响
1,ICU 来个「古惑仔」 整个科室瑟瑟发抖 
0,一项针对22名6个月大的人的研究发现，白天有更多“趴着的时间”的孩子更活跃，而且晚上的睡眠更好新密歇根州立大学的珍妮特·豪克博士说，虽然我们还没有证据证明婴儿趴着时间会直接影响睡眠，但肯定增加体力活动。所以，那些觉得自己的孩子睡眠不足的父母可以在白天鼓励婴儿多些趴着玩的时间，以提高宝宝的体力活动量。这个发现最有意义的时通过趴着，婴儿可以增强体力运动和运动技能（技巧）宝宝趴着，运动技能发育得到促进，对运动技能，语言能力，人际交往能力的发育，以及身体的强壮有着重要的关系该研究结果发表在Infant Behavior and Development.
0,五大降脂药物汇总 
0,Science子刊：10种抗癌药“机制有误” 7种正在进行人体试验近年来，许多靶向驱动肿瘤生长的特定蛋白质的药物取得了显著的成功，如治疗白血病的药物格列卫。目前，仍有大量这类药物正处于临床前或临床开发阶段。然而，9月11日，来自冷泉港实验室的研究团队发表在Science Translational Medicine 上的封面论文[1]却发现，有10种抗癌候选药物并未靶向目标蛋白。在利用基因编辑工具CRISPR消除这些抗癌药假定的靶蛋白后，它们依然能杀死肿瘤细胞，表明这些药物是通过与其它分子相互作用来抑制癌症的。尤其值得一提的是，“作用机制被误解”的这10种抗癌药中，有7种已被用于总计29项临床试验，这些试验计划招募1000多例患者。
0,【护理工作：不妨多说一句话】也许对于我们而言，这就一句话的事，但是对于病人和家属来说，可能就关系到了他们的性命，所以在护理工作中，我们应该打起十二万分的精神，不以事小而不为，不以话少而不说。这样，我们才能无愧于自己在南丁格尔面前宣誓的誓言。 
1,我用脚，量西安的巷子有多深……快来用一句话说一说你的西安印象吧！ 
0,醉酒后的常见死法
0,护士要掌握：七种最难穿刺静脉的处理方法[xkl转圈] 
0,#精品医学视频# 《你身体的小症状正试图告诉你什么医学信息》#随手医学科普#网页链接（上#秒拍#看我的最新短视频，下载秒拍->网页链接） 
0,【宫颈癌可防可控！ 年轻人，你应该知道】在我国，宫颈癌发病率居女性生殖道恶性肿瘤第一位，而要实现宫颈癌的早发现和早治疗，三级预防是主要措施。 
0,【一个医二代对所有人的忠告】作为一个在医院长大的孩子，我想“曝光”一些我亲身经历、亲眼所见的事。本文纯属抒发个人真实情感，无刻意吹捧或贬低任何人，亦无任何利害关系。简言之，不吹不黑。 
1,#视频万花筒#【我的诊室】了解更多>>网页链接 儿科医生王志新的秒拍视频 
0,【投稿】投稿  本科临床药学，现在大三。对未来有点迷茫，不知道是该考研还是工作。家里条件一般，但是爸妈是想让我考研的。我本人没有特别想考研，只是说现在的大环境不考研不好找工作。如果考研的话，考临药的研又很困难，全国好像就四所大学有。往药学方向考又感觉好像有点亏，因为本科比药学多一年。希望大家能给我一些意见，谢谢！
0,一图看懂：蛛网膜下腔出血的临床表现与诊断 #随手医学科普# 
0,镜面结构的内脏：这张心脏X线没有放错，是患者的心脏呈镜面对称结构 #随手医学科普# 
1,国务院2017年8月2日任免国家工作人员，任命孙梅君（女）为国家食品药品监督管理总局副局长。
1,早上好！ 
0,捐血记 #山猫科普# 2016年，我国大陆参加无偿献血人数占总人数的比例为1.05%，日本为3.93%，欧盟为6%，我国台湾地区为7.49%。我经常在想，是什么原因让台湾同胞热心于捐血呢？我看到了台湾网友引水的天天写的文章《捐血记》，也许可以解释之，故转载了此文。最近，也有不少台湾同胞吐槽，他们到大陆旅游时，看到献血车，想要顺便捐个血，却因为没大陆身份证而被拒，甚为郁闷。因为字数限制，短微博贴不下，为方便阅读，才贴为头条文章。我只把原繁体字转换为简体字，其余没有改动。请大家不要对该文打赏。
0,我不是批评赤脚医生，而是认为毛主席最后一句话对中国有深远的负面影响。//@马快刀长:每一个医生当然需要技艺精湛才能更好的为人提供服务。但作为一名政治家要考虑，让剩下大多数的人，至少得到一点卫生医疗服务。
1,转发，沾沾运气！
0,#随手医学科普# HIV病毒的结构：人类免疫缺陷病毒直径约120纳米，大致呈球形。病毒外膜是类脂包膜，来自宿主细胞，并嵌有病毒的蛋白gp120与gp41；gp41是跨膜蛋白，gp120位于表面，并与gp41通过非共价作用结合。向内是由蛋白p17形成的球形基质（Matrix），以及蛋白p24形成的半锥形衣壳（Capsid），衣壳在电镜下呈高电子密度。衣壳内含有病毒的RNA基因组、酶（逆转录酶、整合酶、蛋白酶）以及其他来自宿主细胞的成分（如tRNAlys3，作为逆转录的引物）。
0,老公吸烟，老婆倒霉！中国千万对夫妇调查：可致糖尿病和高血压 
0,#国际母乳喂养周# 8月1日～7日是第28个世界母乳喂养周，今年的主题是助力父母，成功母乳喂养！坚持母乳喂养很重要！特别神奇的是产后第二年的母乳中免疫保护性成分不降反升哦！还能继续给宝宝提供免疫保护，极大地减少了带娃来医院的几率呀！！！  武汉中心医院的微博视频
1,#香港回归时的升旗仪式# 那一刻真的很自豪，我看了很多便呀
0,慢跑改胖命！分析近2万名汉族人数据发现，慢跑是对抗肥胖遗传效应的最有效方式，骑行、游泳和练气功都没用我猜你肯定不知道（据说是神转折）。因为运动和肥胖的遗传效应之间的关系，几乎没有被系统地研究过[1]。尤其是近年来发现BMI（身体质量指数）这个指标越来越不靠谱之后，相关的研究就真的是没有了。所以，还是那句话，科学家也不知道。近日，由中国台湾大学公共卫生学院郭伯秀教授和林菀俞副教授领衔的研究团队，在著名期刊《科学公共图书馆·遗传学》（PLOS Genetics）上，发表重要研究成果，终于帮助我们解决了这个问题。
0,【医学领域的性别差距，2016年依然如此刺眼】在美国心脏病学会第65届科学年会上报告了一项职业生涯调查结果(PLS)，结果表明，已婚女性心脏病专家比男性少。15%女性心脏病专家是单身。而只有5%的男性心脏病专家是单身。现在，与1996年和2006年的调查结果相比，更多的女性心脏病专家有了孩，但为人父母的女性比男性更少：86%的女性心脏病专家和72%的男性心脏病学家有了孩子。
0,【太恐怖了：人兽结合体正在孕育中！】尽管美国最高卫生机构出台了资助禁令，但该国的一些研究中心还是我行我素，试图在猪和绵羊体内培育人体组织，目标是制造可用于移植的心脏、肝脏或其他器官。 太恐怖了：人兽结合体正在孕育中！ 
0,一文秒懂：10大常用肿瘤标志物及其临床意义，值得收藏！肿瘤标志物是检测恶性肿瘤的重要指标。
0,【投稿】坐标上海。学的中医八年制，现在大五，马上研究生阶段面临分科。想问问妇科和儿科发展空间怎么样~谢谢啦！ 
0,#女子本弱 为母则刚#  边练瑜伽边哺乳，每个妈妈都是“女超人” 
0,针对PD-1的免疫检查点疗法（2018年诺贝尔生理学或医学奖）最新研究进展
0,#一个月掉的发量# 几乎所有婴儿在出生后都要经历“脱发“， 即使出生时头发再茂密也要也要经历脱发，所以家长们不用有太多的担心。婴儿在前几个月发育非常快。宝宝每天都会发生很大的变化，包括头发。婴儿脱发是在前六个月内。有些宝宝一次只会失去一小束头发，而有些宝宝可能会出现秃斑。但是不要惊慌，宝宝的新头发很快就长出来了。
1,医学生的桌面 #医学生日常# 
0,【类风湿关节炎总是无法缓解，可能是因为太胖了！】最新研究表明，肥胖可降低早期类风湿关节炎（ERA）持续缓解率，约为50%；超重患者则降低25%。越来越多的研究显示肥胖与RA的发展，严重程度，预后和治疗反应相关，为明确肥胖和超重对诊断3年内的RA患者持续缓解的影响，来自纽约威尔康奈尔医学院的Susan Goodman博士和同事对加拿大早期关节炎队列研究（CATCH）中的982例RA患者进行了分析。研究结果发表在Arthritis Care＆Research期刊。网页链接
1,竟然还有这样的事！去不去？我如果去参加婚礼，该包多少红包？如果按照你们本地的风俗，我该收到什么礼物呢？ 
0,#医学科普# #每日医题#  震颤麻痹病变主要位于？ 每日医学资讯的微博投票 
0,#痛风门诊手记# 痛风科普视频：《为什么痛风总是袭击大脚趾？》#随手医学科普# 秒拍视频 
0,进治疗室必须带口罩帽子 #医学生日常# 
1,【120出诊让患者家属抬担架 负责人称未违规】120急救医生要求家属自己找人抬病人下楼，相关负责人称，经核查，整个过程没有违规行为。（新华网）
0,【春季过敏性鼻炎高发 专家教您远离5大过敏原】春季是过敏性鼻炎高发的季节，主要表现为鼻塞、鼻痒和打喷嚏等，令人苦不堪言。常见的过敏原有以下5类：①屋尘，指家中所积累的尘埃；②尘螨；③花粉；④真菌；⑤动物皮屑甚至唾液、尿液等排泄物都会引起过敏性鼻炎。人民网的秒拍视频
1,@新安晚报 之类谣媒孜孜不倦地造谣传谣抹黑医疗界，应该是逼所有医生改行，达成他们的战略目标：病人看病上百度，全部可超度；买药上淘宝，便宜态度好；手术上优酷，边看边手术，自己动手好，肾也不会少！ 
0,【跑步时疼痛怎么办？教你如何处理跑步伤痛】曾有健身专家表示，跑步是成本最低、收益最大的运动健身方法。然而，随着生活节奏的不断加快，对于那些工作忙碌的人而言，往往都会集中在周末运动。由此，不少人在周末跑步运动时就不免会有各种酸痛、僵硬等不适症状的困扰。下面，就让我们一起来看看跑步可能出现的那些常见疼痛症状以及处理方法。 1、肌肉酸疼症状：你感觉肌肉有烧灼感，好像在燃烧。 　治疗方法：放慢速度。 　　2、腿抽筋症状：肌肉出现严重的痉挛。 　　治疗方法：停下来伸展四肢。 3、外胫疼痛症状：胫骨出现剧痛现象，这种疼痛可能是由训练过度、穿不合脚的鞋子或在崎岖不平的道路上跑步引起的。治疗方法：停止上述活动，通过伸展和加强锻炼避免复发。4、血糖过低症状：头脑开始犯迷糊，你或许会感觉到头昏脑涨。治疗方法：补充能量，使碳水化合物达到稳定状态。这种情况还有助于减弱痛感。5、横膈膜肌肉痉挛症状：上腹部一边感到刺痛。治疗方法：在呼气和吸气时，通过向里挤压胃部，集中精力利用横膈膜呼吸。6、腿生硬症状：在极限范围内奔跑时间过久，导致一些肌肉纤维受损，你感觉肌肉里好像灌了铅。治疗方法：损害已经造成，为了避免永久性损伤最好放慢脚步。7、水泡症状：足部传来阵阵刺痛和灼烧感。治疗方法：用绷带缠在容易磨损的地方，或者在这些地方涂抹润滑油，并要保持足部干燥。穿用导湿材料制成的袜子，或者穿双层薄袜子。作者：赵新华单位：天津市港口医院来源：365医学网全文阅读：网页链接
1,【久病见人心】有生即有死，生命的更替轮回不可更改。但为人夫为人妻，为人子为人女，都该摸着良心做事。一定要相信幂幂中有报应。如果你卑鄙无耻还能春风得意，只是时候未到。 
0,#随手医学科普# 一图看懂：银屑病常见的皮损部位，有些部位很隐秘 
1,#山猫科普# 今晚开始，南方再次被寒潮占领，气温已达零下。给父母买了电取暖器避免烤火。打电话给老家农村中可能会烤火取暖的亲戚，详细说明注意事项。老文重发，再唠叨一次。我期待，这一次寒潮中，不会有人因烤火而遇难。
1,金东骄子 时代歌者 施光南音乐主题晚会：月光下的凤尾竹作曲：施光南 作词：倪维德演唱：施光南教师合唱团月光下面的凤尾竹轻柔美丽像绿色的雾竹楼里的好姑娘光彩夺目像夜明珠听啊 多么深情的葫芦笙对你倾诉着心中的爱慕啊金孔雀般的好姑娘为什么不打开哎 你的窗户月光下的凤尾竹轻柔美丽像绿色的雾竹楼里的好姑娘歌声甜润像果子露喂痴情的小伙子野藤莫缠槟榔树姑娘啊 她的心已经属于人金孔雀要配金马鹿月光下面的凤尾竹轻柔美丽像绿色的雾竹楼里的好姑娘为谁敞门又开窗户哦是英俊的小崖鹏摘走这颗夜明珠啊金孔雀跟着金马鹿一起走向那哎 幸福的路 秒拍视频 .
1,转发微博
1,#山猫辟谣# @新安晚报 你删了这条微博就可以逃避责任么？网友已经截图，造谣事实人人知道，你逃得了么？乖乖地改正错误，好好公开道歉，处理相关责任人，更正报道，再看网友会不会原谅你。至于你吃不吃官司，得看@徐州医学院附属医院 愿不愿意放你一马了！同志们，入夜了别忘去给@新安晚报 点。 
0,"【英科学家发现27种能抑制癌症的新基因！】英国Francis Crick研究所的科学家通过分析12种人类癌症的2000多例肿瘤样本，发现了27种可以阻止癌症的新基因，有望为癌症提供急需的个性化治疗。该研究发表于近日的Nature Communications期刊上。人类细胞通常包含两个拷贝的肿瘤抑制基因，后者通过减慢细胞分裂和生长来抑制肿瘤的形成。当这些基因被删除——例如基因突变——就会导致癌症的发生。一般来说，要形成肿瘤，肿瘤抑制基因的两个拷贝都必须在细胞中出现故障。然而，要识别这些双基因异常是具有挑战性的。其中一个问题在于，肿瘤通常含有不同比例的健康和癌变细胞，这使得难以确定癌细胞中是否有一两个肿瘤抑制基因缺失。这一次，Francis Crick研究所的科学家建立了一个统计模型——利用单核苷酸多态性分析——来帮助克服上述问题。到目前为止，已经识别出一系列新的肿瘤抑制基因。27个新基因被发现研究人员使用模型评估了12种癌症中2218例肿瘤样本中肿瘤抑制基因的数量。这些疾病包括乳腺癌、肺癌、结肠直肠癌、卵巢癌和脑癌。该模型不仅使研究小组能够计算每个肿瘤中健康和癌细胞的相对比例，确定肿瘤抑制基因在细胞中的存在更容易，同时也揭示了肿瘤抑制基因独特的“DNA足迹”。这使他们能够将这些基因与非有害的基因突变区别开来。最终，研究人员在肿瘤中发现了96个基因缺失。其中包括43个肿瘤抑制基因，其中27个是此前未知的。资深作者Peter Van Loo解释道：“我们的研究表明，这种罕见的肿瘤抑制基因可以通过对癌症样本中基因拷贝数的大规模分析来识别。”他还补充说：“癌症基因组学是一个不断增长的研究领域，我们使用的计算工具是发现癌症相关基因的有力手段。”为个性化治疗提供动力癌症仍然是世界上最大的健康负担之一。2012年，全球大约有1410万新确诊的癌症病例，其中肺癌、乳腺癌和结直肠癌是最常见的。在美国，去年有160多万新的癌症病例被确诊，超过595,000人死于癌症。研究人员认为，这项发现可能会促进个性化癌症治疗——也就是根据肿瘤的基因组成对个体病人进行量身定制的治疗。“使用这种强大的工具包，我们发现了罕见的肿瘤抑制基因，当它们在变异细胞中丢失时，就会导致癌症。这可能为发展个性化的癌症治疗铺平道路。”参考资料：Pan-cancer analysis of homozygous deletions in primary tumours uncovers rare tumour suppressorsScientists discover 27 genes that could halt cancer文章来源：网页链接"
0,山猫科普 【流鼻血时，到底该捏着鼻子后仰还是前倾？】入秋以后，天干地燥，流鼻血的人会越来越多。流鼻血有很多原因，如鼻咽癌，鼻中隔偏曲，鼻前庭粘膜糜烂等。大部分人流鼻血的地方都在鼻前庭粘膜，就是鼻孔前面部分，因为这一部分粘膜容易因过敏或者糜烂，导致手去抠挖，尤其是小朋友，容易因为手去抠挖，导致粘膜血管破裂出血。因此，流鼻血时，止血的正确方式是两个鼻孔塞住棉球（或者面巾纸），然后捏住鼻翼两侧，头部前倾，用嘴巴呼吸。头前倾，为了让积在鼻孔里的血血流出来，以免倒流入咽喉部位，导致误吸入气管。如果头往后仰，手没有捏住鼻子，反而是捏住鼻子上方的时候，根本止不住血，而且血液有可能会误吸入性肺，轻则导致吸入性肺炎，重则窒息致死。注意，30分钟内如果血流止住的话就好，如30分钟后仍血流不止的话，可能有其他问题，就赶快去急诊就诊。另外，如果鼻涕中反复出现少量血丝，也要及时就诊以排除鼻咽癌的可能。
0,现代人抑郁症发病率似乎越来越高了 #随手医学科普# #抑郁症#
